Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.321297,0.668822,0.009881,0.060446795,0.608375205,0.0,0.608375205,0.226405008,0.381970198,0.0,0.240913539,0.282708308,0.084753358,0.226665,0.773335,0.274986536,0.046310464,0.0,0.0,0.0,0.0,0.185553636,0.041111364,0.0,0.0,0.060446795,0.0,0.0,0.16587993,0.0,0.060525077,0.0,0.0,0.0,0.0,0.0,0.226405008
0.54101,0.441508,0.017482,0.0,0.441508,0.0,0.441508,0.250906789,0.190601211,0.0,0.125831546,0.315676454,0.0,0.080825,0.919175,0.032989708,0.499744462,0.008276371,0.0,0.0,0.080825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250906789,0.0,0.0,0.0,0.0,0.0,0.0,0.250906789
0.018454,0.981546,0.0,0.053107528,0.928438472,0.75920735,0.169231123,0.691933626,0.236504846,0.0,0.065667525,0.664839006,0.197931941,0.137488,0.862512,0.0,0.018454,0.0,0.107485781,0.0,0.0,0.0,0.030002219,0.0,0.0,0.053107528,0.0,0.0,0.205988641,0.35057094,0.135374046,0.022128729,0.669804897,0.0,0.0,0.0,0.0
0.291402,0.683613,0.024986,0.044884662,0.638728338,0.0,0.638728338,0.146306474,0.492421863,0.0,0.135971211,0.35242858,0.150328547,0.183771,0.816229,0.176567757,0.114834243,0.0,0.0,0.148303197,0.0,0.0,0.035467803,0.0,0.0,0.0,0.0,0.044884662,0.036195051,0.031662916,0.078448507,0.04532794,0.066163592,0.0,0.0,0.0,0.034814942
0.896559,0.080103,0.023338,0.0,0.080103,0.0,0.080103,0.0,0.080103,0.0,0.0,0.080103,0.0,0.09421,0.90579,0.212474621,0.684084379,0.0,0.0,0.0,0.03137193,0.06283807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.656509,0.319241,0.02425,0.0,0.319241,0.0,0.319241,0.0,0.319241,0.0,0.083030434,0.236210566,0.0,0.060164,0.939836,0.386183541,0.270325459,0.0,0.0,0.0,0.0,0.060164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.535203,0.453542,0.011255,0.216878342,0.236663658,0.113520457,0.123143201,0.073024702,0.163638956,0.0,0.1620668,0.074596858,0.0,0.071165,0.928835,0.0,0.42430091,0.11090209,0.0,0.0,0.047467055,0.0,0.023697945,0.0,0.0,0.144570886,0.0,0.072307456,0.0,0.047965472,0.02505923,0.0,0.021230691,0.0,0.0,0.0,0.051794011
0.888292,0.077287,0.034421,0.0,0.077287,0.0,0.077287,0.0,0.077287,0.0,0.0,0.077287,0.0,0.1064,0.8936,0.539644496,0.348647504,0.0,0.0,0.0354312,0.0709688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067247,0.932753,0.0,0.085091325,0.847661675,0.516601474,0.331060201,0.419622197,0.428039478,0.023026729,0.199384436,0.589736028,0.035514481,0.400421,0.599579,0.0,0.062547174,0.004699826,0.347983868,0.0,0.028462325,0.0,0.023974407,0.0,0.0,0.052735434,0.032355891,0.0,0.29416691,0.125455288,0.0,0.0,0.129830269,0.0,0.0,0.0,0.289791929
0.199292,0.799787,0.000922,0.036854985,0.762932015,0.134750578,0.628181437,0.457863731,0.305068284,0.0,0.230287977,0.471052537,0.061591502,0.239498,0.760502,0.0,0.120498719,0.078793281,0.068427932,0.034213966,0.034213966,0.0,0.068427932,0.034213966,0.0,0.036854985,0.0,0.0,0.300109987,0.157753743,0.0,0.113956788,0.104257861,0.0,0.0,0.0,0.23964954
0.596214,0.383412,0.020374,0.156836212,0.226575788,0.060173318,0.16640247,0.08539007,0.141185717,0.0,0.156966268,0.0,0.06960952,0.080027,0.919973,0.0,0.193024879,0.403189121,0.0,0.0400135,0.0,0.0,0.0400135,0.0,0.0,0.156836212,0.0,0.0,0.08539007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08539007
0.009391,0.990609,0.0,0.024759281,0.965849719,0.10843788,0.857411839,0.940985849,0.024863869,0.017922307,0.686245884,0.198445415,0.063236113,0.335404,0.664596,0.005007403,0.004383597,0.0,0.0,0.0,0.103201128,0.025800282,0.129001409,0.077400846,0.0,0.024759281,0.0,0.0,0.574762626,0.33432098,0.031903184,0.068363563,0.461733287,0.179208873,0.12935262,0.0,0.102328447
0.422254,0.577746,0.0,0.406165837,0.171580163,0.0,0.171580163,0.0,0.171580163,0.0,0.0,0.171580163,0.0,0.244248,0.755752,0.0,0.113192363,0.309061637,0.148938278,0.0,0.0,0.027494265,0.019921355,0.047894102,0.0,0.28838668,0.0,0.117779157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.160022,0.839978,0.0,0.799659056,0.040318944,0.0,0.040318944,0.040318944,0.0,0.0,0.0,0.0,0.040318944,0.14378,0.85622,0.0,0.026946265,0.133075735,0.014378,0.0,0.0,0.064701,0.064701,0.0,0.0,0.694213614,0.040568303,0.064876339,0.040318944,0.0,0.0,0.0,0.0,0.040318944,0.0,0.0,0.0
0.462195,0.504093,0.033713,0.0,0.504093,0.0,0.504093,0.0,0.504093,0.0,0.163942638,0.153949498,0.186200864,0.10272,0.89728,0.353918888,0.108276112,0.0,0.0,0.05136,0.0,0.0,0.05136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743523,0.240553,0.015925,0.0,0.240553,0.0,0.240553,0.0,0.240553,0.0,0.112882622,0.127670378,0.0,0.157873,0.842127,0.720121357,0.023401643,0.0,0.0,0.0,0.03946825,0.0,0.11840475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137685,0.861284,0.00103,0.861284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060781,0.939219,0.0,0.0,0.137685,0.0,0.0,0.0,0.018173519,0.042607481,0.0,0.0,0.042202916,0.06028988,0.758791204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023895,0.968457,0.007648,0.028445519,0.940011481,0.193289861,0.74672162,0.883004485,0.057006996,0.0,0.59604718,0.310458532,0.033504829,0.249051,0.750949,0.0,0.014525149,0.009369851,0.0,0.0,0.0,0.192016827,0.057034173,0.0,0.0,0.025714749,0.00273077,0.0,0.089967561,0.599288963,0.193748844,0.0,0.139809632,0.611070892,0.0,0.0,0.132123078
0.748129,0.165438,0.086433,0.068790775,0.096647225,0.0,0.096647225,0.0,0.096647225,0.0,0.0,0.044033539,0.052613686,0.061095,0.938905,0.312092486,0.436036514,0.0,0.0,0.0,0.0,0.0,0.0305475,0.0305475,0.0,0.068790775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015262,0.984543,0.000195,0.984543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167164,0.832836,0.0,0.0,0.015262,0.0,0.045180752,0.040662643,0.0,0.040957019,0.040363754,0.0,0.909807325,0.021053468,0.053682207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.661786,0.266996,0.071219,0.0,0.266996,0.09085687,0.17613913,0.0,0.266996,0.0,0.0,0.266996,0.0,0.164387,0.835613,0.535999673,0.125786327,0.0,0.0,0.0,0.04109675,0.0,0.12329025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.471122,0.504654,0.024225,0.0,0.504654,0.0,0.504654,0.0,0.504654,0.0,0.0,0.504654,0.0,0.042117,0.957883,0.32836214,0.14275986,0.0,0.0,0.0,0.042117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082696,0.905372,0.011931,0.905372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17617,0.82383,0.0,0.0,0.082696,0.0,0.0,0.0,0.0,0.05038462,0.12578538,0.0,0.776680613,0.064345693,0.064345693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.871155,0.112371,0.016474,0.06972216,0.04264884,0.0,0.04264884,0.0,0.04264884,0.0,0.04264884,0.0,0.0,0.028559,0.971441,0.0,0.555938888,0.315216112,0.0,0.0,0.028559,0.0,0.0,0.0,0.0,0.039915449,0.0,0.029806712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147416,0.850233,0.002351,0.021521098,0.828711902,0.779002448,0.049709455,0.345334194,0.483377708,0.12201374,0.578650572,0.128047591,0.0,0.14145,0.85855,0.11938131,0.02803469,0.0,0.0,0.0353625,0.070725,0.0,0.0353625,0.0,0.0,0.021521098,0.0,0.0,0.077048893,0.268285301,0.0,0.0,0.219533437,0.0,0.0,0.0,0.125800758
0.031289,0.96295,0.005761,0.371813291,0.591136709,0.020938062,0.570198647,0.438287672,0.152849037,0.034008686,0.462916792,0.067598256,0.026612975,0.54211,0.45789,0.0,0.011023115,0.020265885,0.0,0.043369342,0.0216844,0.0216844,0.150021353,0.305349963,0.0,0.136281841,0.052121159,0.183410291,0.129725262,0.217922767,0.090639644,0.0,0.107365578,0.0,0.079749072,0.0,0.251173023
0.439533,0.560467,0.0,0.0,0.560467,0.0,0.560467,0.0,0.560467,0.087989956,0.214779361,0.131376828,0.126320294,0.164778,0.835222,0.136616526,0.2864586,0.016457874,0.066062301,0.0,0.084532103,0.0,0.014183596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270159,0.694552,0.035289,0.0,0.694552,0.574706358,0.119845642,0.539661348,0.154890652,0.0,0.486592018,0.207959982,0.0,0.177912,0.822088,0.0,0.238025748,0.032133252,0.177912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077171573,0.385318202,0.077171573,0.077171573,0.385318202,0.077171573,0.0,0.0,0.0
0.895578,0.082315,0.022107,0.0,0.082315,0.0,0.082315,0.0,0.082315,0.0,0.0,0.082315,0.0,0.089705,0.910295,0.529525717,0.366052283,0.0,0.00197351,0.02924383,0.0,0.0,0.05848766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415329,0.584125,0.000545,0.0,0.584125,0.510060287,0.074064714,0.320071878,0.264053122,0.0,0.071242222,0.476601022,0.03628234,0.029562,0.970438,0.0,0.406251569,0.009077431,0.0,0.0,0.029562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240531456,0.079540422,0.0,0.0,0.084288689,0.0,0.0,0.0,0.235783189
0.498758,0.470846,0.030397,0.0,0.470846,0.141757134,0.329088866,0.135084305,0.335761695,0.031360698,0.163876067,0.213908634,0.061700602,0.139092,0.860908,0.016482954,0.462501785,0.019773261,0.069546,0.0,0.0,0.069546,0.0,0.0,0.0,0.0,0.0,0.0,0.135084305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135084305
0.27511,0.72489,0.0,0.382416444,0.342473556,0.217656671,0.124816885,0.0,0.342473556,0.0,0.145271118,0.197202438,0.0,0.138972,0.861028,0.0,0.045545836,0.229564164,0.07874084,0.053660425,0.0,0.0,0.006570735,0.0,0.0,0.318638559,0.063777885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.708469,0.291531,0.0,0.07288275,0.21864825,0.0,0.21864825,0.0,0.21864825,0.0,0.149967992,0.068680258,0.0,0.0,1.0,0.104676295,0.603792705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.574144,0.351107,0.074749,0.0,0.351107,0.172835932,0.178271068,0.2004196,0.1506874,0.07987298,0.176014152,0.095219867,0.0,0.126709,0.873291,0.142611054,0.431532946,0.0,0.0,0.0,0.0633545,0.0,0.0633545,0.0,0.0,0.0,0.0,0.0,0.0,0.2004196,0.0,0.0,0.2004196,0.0,0.0,0.0,0.0
0.125566,0.874434,0.0,0.874434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041788,0.958212,0.0,0.0,0.125566,0.002256552,0.0,0.0,0.0,0.039531448,0.0,0.0,0.03938888,0.03938888,0.795656241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023069,0.974918,0.002012,0.033628821,0.941289179,0.217880206,0.723408972,0.941289179,0.0,0.04420294,0.521496796,0.31612444,0.059465003,0.282533,0.717467,0.0,0.023069,0.0,0.0,0.0,0.1412665,0.0847599,0.0565066,0.0,0.0,0.033628821,0.0,0.0,0.132699183,0.667395677,0.141194318,0.0,0.684317233,0.085657315,0.143075955,0.028238675,0.0
0.033921,0.966079,0.0,0.0,0.966079,0.940517516,0.025561484,0.934174241,0.031904759,0.0,0.262016082,0.529976448,0.17408647,0.377336,0.622664,0.029183016,0.004737984,0.0,0.0754672,0.0377336,0.0,0.0,0.1509344,0.1132008,0.0,0.0,0.0,0.0,0.323224287,0.539018537,0.071931417,0.03553412,0.863106001,0.0,0.0,0.0,0.03553412
0.797399,0.167983,0.034619,0.026898278,0.141084722,0.0,0.141084722,0.107936443,0.033148279,0.0,0.0,0.079540039,0.061544683,0.081313,0.918687,0.296145217,0.501253783,0.0,0.0406565,0.0,0.0,0.0406565,0.0,0.0,0.0,0.026898278,0.0,0.0,0.0,0.0,0.107936443,0.107936443,0.0,0.0,0.0,0.0,0.0
0.240941,0.741448,0.017611,0.036838102,0.704609898,0.09511529,0.609494607,0.362852959,0.341756939,0.050415543,0.372795709,0.190905596,0.090492345,0.283913,0.716087,0.023721364,0.217219636,0.0,0.0,0.0,0.040599559,0.243313441,0.0,0.0,0.0,0.0,0.0,0.036838102,0.15515774,0.141065982,0.066628875,0.13240069,0.0,0.0,0.0,0.0,0.230452268
0.661743,0.266744,0.071513,0.0,0.266744,0.0,0.266744,0.0,0.266744,0.0,0.064104718,0.168731051,0.033908231,0.33768,0.66232,0.549363819,0.100560452,0.01181873,0.0,0.0,0.03748248,0.0,0.26271504,0.03748248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71892,0.233337,0.047744,0.0,0.233337,0.0,0.233337,0.0,0.233337,0.0,0.109496421,0.123840579,0.0,0.042411,0.957589,0.0,0.71892,0.0,0.042411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.793466,0.206534,0.0,0.083835868,0.122698132,0.0,0.122698132,0.0,0.122698132,0.0,0.062700831,0.059997301,0.0,0.0,1.0,0.061940336,0.731525664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083835868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761955,0.217833,0.020213,0.0,0.217833,0.0,0.217833,0.0,0.217833,0.0,0.217833,0.0,0.0,0.399691,0.600309,0.532146324,0.229808676,0.0,0.041174968,0.036583717,0.0,0.035498956,0.158041419,0.128391941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.826,0.069,0.105,0.0,0.069,0.0,0.069,0.0,0.069,0.0,0.022977,0.046023,0.0,0.538,0.462,0.481558,0.344442,0.0,0.0,0.128044,0.0,0.0,0.128044,0.281912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339023,0.660977,0.0,0.660977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037633,0.962367,0.0,0.005811532,0.333211468,0.0,0.0,0.0,0.0,0.0,0.0,0.037633,0.493609031,0.0,0.167367969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056731,0.93574,0.007529,0.652521446,0.283218554,0.079761709,0.203456846,0.19714617,0.086072384,0.0,0.058303655,0.198188981,0.026725919,0.131643,0.868357,0.002181591,0.01081707,0.043732339,0.092281743,0.0,0.0,0.0,0.039361257,0.0,0.0,0.524855625,0.061897532,0.065768289,0.0,0.19714617,0.0,0.0,0.19714617,0.0,0.0,0.0,0.0
0.768561,0.207878,0.023561,0.05518662,0.15269138,0.0,0.15269138,0.0,0.15269138,0.0,0.04203609,0.057259726,0.053395565,0.0,1.0,0.0,0.768561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05518662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.640746,0.307788,0.051466,0.0,0.307788,0.033136148,0.274651852,0.056115908,0.251672092,0.0,0.0,0.230841,0.076947,0.247721,0.752279,0.045225775,0.595520225,0.0,0.194708706,0.0,0.0,0.0,0.053012294,0.0,0.0,0.0,0.0,0.0,0.056115908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056115908
0.120617,0.879383,0.0,0.83790866,0.04147434,0.0,0.04147434,0.04147434,0.0,0.0,0.04147434,0.0,0.0,0.187652,0.812348,0.0,0.0,0.120617,0.0375304,0.0375304,0.0375304,0.0,0.0375304,0.0,0.0375304,0.291780743,0.040357871,0.505770884,0.04147434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04147434
0.354327,0.645673,0.0,0.020429094,0.625243906,0.0,0.625243906,0.0,0.625243906,0.0,0.135667299,0.489576608,0.0,0.585804,0.414196,0.020538565,0.297843024,0.035945411,0.07213649,0.032748787,0.061399289,0.029291372,0.322353296,0.067875352,0.0,0.0,0.0,0.020429094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101641,0.898359,0.0,0.0,0.898359,0.0356936,0.8626654,0.493258383,0.405100617,0.107462602,0.428673557,0.362222841,0.0,0.361571,0.638429,0.050724043,0.050916957,0.0,0.098708883,0.0,0.032902961,0.229959156,0.0,0.0,0.0,0.0,0.0,0.0,0.246278978,0.246979405,0.0,0.030269294,0.159691415,0.0,0.058853617,0.0,0.244444057
0.460603,0.518729,0.020668,0.270311238,0.248417762,0.0,0.248417762,0.0,0.248417762,0.0,0.104519538,0.143898224,0.0,0.040451,0.959549,0.0,0.303673715,0.156929285,0.0,0.0,0.040451,0.0,0.0,0.0,0.0,0.270311238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40441,0.54851,0.04708,0.0,0.54851,0.0,0.54851,0.121324378,0.427185622,0.04574738,0.307366355,0.195396266,0.0,0.134971,0.865029,0.391582519,0.012827481,0.0,0.0,0.0,0.060960732,0.028428942,0.045581326,0.0,0.0,0.0,0.0,0.0,0.121324378,0.0,0.0,0.0,0.121324378,0.0,0.0,0.0,0.0
0.29814,0.669692,0.032168,0.0,0.669692,0.128749626,0.540942374,0.260850392,0.408841608,0.0,0.0,0.586774755,0.082917245,0.891246,0.108754,0.186192902,0.111947098,0.0,0.0,0.028579585,0.028579585,0.028579585,0.262693867,0.514233791,0.028579585,0.0,0.0,0.0,0.0,0.1542051,0.106645292,0.095117008,0.0,0.0,0.0,0.0,0.165733383
0.118243,0.864602,0.017155,0.0,0.864602,0.055084658,0.809517342,0.444486701,0.420115299,0.0,0.205718212,0.556903117,0.101980671,0.545725,0.454275,0.035495011,0.082747989,0.0,0.47478075,0.035472125,0.0,0.0,0.035472125,0.0,0.0,0.0,0.0,0.0,0.295308074,0.149178626,0.0,0.022824837,0.053177055,0.0,0.0,0.0,0.368484809
0.667554,0.322819,0.009627,0.0,0.322819,0.142323472,0.180495528,0.0,0.322819,0.290558083,0.0,0.032260917,0.0,0.152566,0.847434,0.0,0.667554,0.0,0.051879611,0.0,0.082214766,0.0,0.0,0.018471623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297878,0.682811,0.01931,0.070866222,0.611944778,0.0,0.611944778,0.0,0.611944778,0.0,0.151676633,0.417235576,0.043032569,0.274422,0.725578,0.018854784,0.279023216,0.0,0.0,0.042302975,0.0,0.155609897,0.039637239,0.036871614,0.0,0.053077879,0.017788343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119887,0.864346,0.015767,0.781544246,0.082801754,0.0,0.082801754,0.0,0.082801754,0.0,0.082801754,0.0,0.0,0.103814,0.896186,0.0,0.0,0.119887,0.0259535,0.0259535,0.0,0.0,0.0259535,0.0259535,0.0,0.434538601,0.028917137,0.318088508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.436365,0.527113,0.036522,0.0,0.527113,0.061902042,0.465210958,0.521829219,0.005283781,0.0,0.108865702,0.342068927,0.076178371,0.452793,0.547207,0.407746001,0.028618999,0.0,0.025331052,0.050209763,0.075540815,0.0,0.050209763,0.251501608,0.0,0.0,0.0,0.0,0.274482169,0.082449017,0.164898033,0.329466792,0.082366568,0.027629292,0.0,0.027629292,0.054737276
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116591,0.883409,0.153176,0.846824,0.0,0.0,0.0,0.0582955,0.0,0.0,0.0,0.0582955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484334,0.515666,0.0,0.268113317,0.247552683,0.0,0.247552683,0.0,0.247552683,0.247552683,0.0,0.0,0.0,0.105472,0.894528,0.0,0.027621568,0.456712432,0.0,0.0,0.035157298,0.0,0.035157298,0.035157298,0.0,0.09024453,0.0,0.177868788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.087872,0.853351,0.058777,0.0,0.853351,0.336425098,0.516925902,0.566192415,0.287158585,0.170324593,0.232647376,0.450379031,0.0,0.635336,0.364664,0.029261376,0.058610624,0.0,0.0,0.0,0.122106497,0.366956096,0.122106497,0.024166911,0.0,0.0,0.0,0.0,0.079701208,0.233976751,0.252515023,0.0,0.10332502,0.081764979,0.104573474,0.082025428,0.194503514
0.644366,0.355634,0.0,0.0,0.355634,0.0,0.355634,0.16880808,0.18682592,0.0,0.082654676,0.272979324,0.0,0.041395,0.958605,0.0,0.356153976,0.288212024,0.0,0.041395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16880808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16880808
0.786467,0.193596,0.019938,0.048399,0.145197,0.06362881,0.08156819,0.0,0.145197,0.0,0.065106335,0.080090665,0.0,0.0604,0.9396,0.0,0.742360358,0.044106642,0.0,0.0,0.0,0.0,0.0,0.0604,0.0,0.048399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403824,0.575905,0.020271,0.063925455,0.511979545,0.0,0.511979545,0.386603434,0.125376111,0.0,0.191992329,0.191992329,0.127994886,0.058832,0.941168,0.191308389,0.212515611,0.0,0.0,0.0,0.029416,0.029416,0.0,0.0,0.0,0.0,0.063925455,0.0,0.289952576,0.096650859,0.0,0.0,0.096650859,0.0,0.0,0.0,0.289952576
0.431225,0.523463,0.045312,0.0,0.523463,0.0,0.523463,0.124764265,0.398698735,0.0,0.055789116,0.358901937,0.108771947,0.056932,0.943068,0.388837307,0.042387693,0.0,0.0,0.0,0.056932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124764265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124764265
0.127814,0.864034,0.008152,0.864034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037718,0.962282,0.008508706,0.0,0.119305294,0.0,0.037718,0.0,0.0,0.0,0.0,0.0,0.599465925,0.220246587,0.044321488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888756,0.067434,0.04381,0.0,0.067434,0.0,0.067434,0.0,0.067434,0.0,0.0,0.044787775,0.022646225,0.112405,0.887595,0.506814887,0.381941113,0.0,0.0,0.036719679,0.002245852,0.036719679,0.036719679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373537,0.6253,0.001164,0.172502136,0.452797864,0.0,0.452797864,0.100033462,0.352764401,0.048557137,0.404240726,0.0,0.0,0.09521,0.90479,0.014418528,0.319962829,0.039155642,0.0,0.0,0.06350507,0.03170493,0.0,0.0,0.0,0.092353159,0.0,0.080148978,0.100033462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100033462
0.098532,0.893742,0.007726,0.0,0.893742,0.076103025,0.817638975,0.636348773,0.257393227,0.202579137,0.456550226,0.080717415,0.153895222,0.586722,0.413278,0.086098247,0.012433753,0.0,0.0,0.031096266,0.092702076,0.06160581,0.308615772,0.092702076,0.0,0.0,0.0,0.0,0.499183158,0.115189946,0.021975669,0.048443959,0.14290548,0.182865001,0.0,0.0,0.262134332
0.315952,0.684048,0.0,0.0,0.684048,0.0,0.684048,0.089750518,0.594297482,0.029340187,0.128759723,0.525947406,0.0,0.354837,0.645163,0.269236285,0.046715715,0.0,0.0,0.1419348,0.0354837,0.0,0.1774185,0.0,0.0,0.0,0.0,0.0,0.089750518,0.0,0.0,0.0,0.089750518,0.0,0.0,0.0,0.0
0.615072,0.30186,0.083069,0.03350646,0.26835354,0.069267416,0.199086124,0.103303232,0.165050308,0.0,0.104497405,0.163856135,0.0,0.031556,0.968444,0.015843025,0.547195114,0.052033861,0.0,0.0,0.0,0.031556,0.0,0.0,0.0,0.03350646,0.0,0.0,0.0,0.103303232,0.0,0.0,0.103303232,0.0,0.0,0.0,0.0
0.917574,0.0,0.082426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448828,0.551172,0.336325739,0.581248261,0.0,0.020217457,0.020217457,0.0,0.0,0.224638863,0.183754223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.549061,0.450939,0.0,0.0,0.450939,0.0,0.450939,0.318403068,0.132535932,0.0,0.309942099,0.086330017,0.054667335,0.36061,0.63939,0.104312256,0.444748744,0.0,0.0,0.0,0.150223996,0.150223996,0.060161648,0.0,0.0,0.0,0.0,0.0,0.318403068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318403068
0.619,0.192,0.189,0.021312,0.170688,0.0,0.170688,0.0,0.170688,0.128016,0.0,0.0,0.042672,0.789,0.211,0.063757,0.555243,0.0,0.0,0.0,0.026063037,0.262999737,0.262999737,0.2369367,0.0,0.021312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413631,0.586369,0.0,0.0,0.586369,0.0,0.586369,0.230245997,0.356123003,0.0,0.340506237,0.0,0.245862763,0.086988,0.913012,0.235306403,0.178324597,0.0,0.0,0.0,0.086988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156347163,0.073898834,0.0,0.0,0.0,0.0,0.0,0.230245997
0.037108,0.962892,0.0,0.0,0.962892,0.071466807,0.891425193,0.861037284,0.101854716,0.108231949,0.522538379,0.266863592,0.06525808,0.074431,0.925569,0.037108,0.0,0.0,0.0,0.0,0.074431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547504334,0.259387482,0.054145469,0.0,0.228261845,0.098506971,0.219785794,0.077864463,0.236617351
