Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.083198,0.912773,0.004028,0.050176045,0.862596955,0.081702596,0.78089436,0.685824961,0.176771994,0.038677985,0.496095898,0.327823072,0.0,0.145116,0.854884,0.009532744,0.073665256,0.0,0.048323628,0.0,0.096792372,0.0,0.0,0.0,0.0,0.050176045,0.0,0.0,0.444239004,0.206722731,0.034863912,0.04088134,0.19580577,0.0,0.144981339,0.0,0.304156512
0.461443,0.524694,0.013863,0.323764007,0.200929993,0.0,0.200929993,0.123788347,0.077141646,0.0,0.055145237,0.145784757,0.0,0.12805,0.87195,0.0,0.293798912,0.167644088,0.0,0.0,0.0,0.06745546,0.060594541,0.0,0.0,0.242823005,0.0,0.080941002,0.123788347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123788347
0.779067,0.220933,0.0,0.220933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133129,0.866871,0.004520926,0.059601742,0.714944332,0.0,0.0,0.0,0.0,0.03594483,0.09718417,0.0,0.073570689,0.0,0.147362311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.529,0.402,0.069,0.0,0.402,0.0,0.402,0.0,0.402,0.334866,0.0,0.067134,0.0,0.832,0.168,0.059777,0.469223,0.0,0.0,0.0,0.023296,0.480064,0.280384,0.024128,0.024128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686214,0.26583,0.047955,0.0,0.26583,0.0,0.26583,0.254446362,0.011383638,0.0,0.04226697,0.20229663,0.0212664,0.099784,0.900216,0.041864544,0.644349456,0.0,0.028509686,0.0,0.028509686,0.042764529,0.0,0.0,0.0,0.0,0.0,0.0,0.029740454,0.194965454,0.029740454,0.059286002,0.089056227,0.0,0.0,0.0,0.106104133
0.577638,0.422362,0.0,0.422362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.577638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844724,0.0,0.3378896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774221,0.197299,0.02848,0.065700567,0.131598433,0.0,0.131598433,0.0,0.131598433,0.0,0.07540077,0.056197663,0.0,0.910939,0.089061,0.0435809,0.629715747,0.100924353,0.0,0.0,0.028239109,0.056478218,0.171256532,0.654965141,0.0,0.0,0.0,0.065700567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500409,0.475856,0.023735,0.188921494,0.286934506,0.0,0.286934506,0.152992044,0.133942462,0.085891549,0.130766097,0.07027686,0.0,0.032787,0.967213,0.0,0.413869769,0.086539231,0.0,0.032787,0.0,0.0,0.0,0.0,0.0,0.188921494,0.0,0.0,0.152992044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152992044
0.652717,0.31859,0.028693,0.0,0.31859,0.0,0.31859,0.0,0.31859,0.0,0.041665837,0.276924163,0.0,0.103684,0.896316,0.221016503,0.431700497,0.0,0.0,0.0,0.051842,0.0,0.051842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324411,0.662839,0.01275,0.0,0.662839,0.096799019,0.566039981,0.102757279,0.560081721,0.185624748,0.477214252,0.0,0.0,0.440224,0.559776,0.156198057,0.168212943,0.0,0.0,0.0,0.037724996,0.201201298,0.163935015,0.037362691,0.0,0.0,0.0,0.0,0.0,0.102757279,0.0,0.0,0.102757279,0.0,0.0,0.0,0.0
0.067401,0.932599,0.0,0.0,0.932599,0.34301271,0.58958629,0.872409061,0.060189939,0.029971867,0.580394594,0.322232539,0.0,0.18606,0.81394,0.061193503,0.006207497,0.0,0.0,0.0,0.0,0.0,0.148848,0.037212,0.0,0.0,0.0,0.0,0.229463648,0.510817315,0.132128097,0.0,0.872409061,0.0,0.0,0.0,0.0
0.521382,0.434351,0.044266,0.072536617,0.361814383,0.151555723,0.21025866,0.0,0.361814383,0.0,0.153376011,0.12047225,0.087966122,0.0,1.0,0.018574755,0.489164763,0.013643003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072536617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.168158,0.831842,0.0,0.683275851,0.148566149,0.0,0.148566149,0.0,0.148566149,0.0,0.074320068,0.074246082,0.0,0.077244,0.922756,0.005331618,0.0,0.162826382,0.038622,0.0,0.0,0.038622,0.0,0.0,0.0,0.454209672,0.104575369,0.124490127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.230039,0.769961,0.0,0.697408345,0.072552655,0.0,0.072552655,0.04387542,0.028677235,0.0,0.046195146,0.026357509,0.0,0.284297,0.715703,0.0,0.004968842,0.225070158,0.0,0.0,0.0,0.0,0.103484108,0.180812892,0.0,0.511200317,0.0,0.186208028,0.0,0.04387542,0.0,0.04387542,0.0,0.0,0.0,0.0,0.0
0.489268,0.07924,0.431492,0.0,0.07924,0.0,0.07924,0.0,0.07924,0.0,0.0,0.07924,0.0,0.175831,0.824169,0.425875992,0.063392008,0.0,0.0,0.04395775,0.0,0.0,0.13187325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.57523,0.380337,0.044434,0.0,0.380337,0.0,0.380337,0.0,0.380337,0.098998678,0.160495748,0.120842193,0.0,0.126789,0.873211,0.476308272,0.098921728,0.0,0.0,0.0,0.0633945,0.0,0.0633945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118194,0.881806,0.0,0.0,0.881806,0.0,0.881806,0.552177217,0.329628783,0.06006157,0.657849321,0.163895109,0.0,0.294247,0.705753,0.059302539,0.058891461,0.0,0.097984251,0.024422501,0.049139249,0.024422501,0.049139249,0.049139249,0.0,0.0,0.0,0.0,0.458368382,0.093808835,0.0,0.0,0.075850928,0.0,0.051525865,0.0,0.424800425
0.57523,0.347693,0.077077,0.0,0.347693,0.0,0.347693,0.0,0.347693,0.231911231,0.0,0.0,0.115781769,0.308631,0.691369,0.410068812,0.14472039,0.020440223,0.0,0.0,0.0,0.051541377,0.1543155,0.102774123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.498715,0.468427,0.032858,0.0,0.468427,0.0,0.468427,0.0,0.468427,0.088789401,0.146841091,0.084034399,0.148762578,0.0,1.0,0.051294833,0.447420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.915504,0.084496,0.0,0.028137168,0.056358832,0.0,0.056358832,0.0,0.056358832,0.0,0.029048075,0.027310757,0.0,0.137933,0.862067,0.053685155,0.861818845,0.0,0.0,0.0,0.0,0.0275866,0.0551732,0.0551732,0.0,0.028137168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.847189,0.098728,0.054083,0.0,0.098728,0.0,0.098728,0.0,0.098728,0.0,0.0,0.038763278,0.059964722,0.102631,0.897369,0.56573587,0.28145313,0.0,0.0,0.068454877,0.0,0.0,0.034176123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.276788,0.722123,0.001089,0.0,0.722123,0.099850114,0.622272886,0.365296029,0.356826971,0.063912218,0.557707869,0.062335102,0.038167089,0.513445,0.486555,0.0,0.172133627,0.104654373,0.0,0.026185695,0.156600725,0.13041503,0.104229335,0.07804364,0.017970575,0.0,0.0,0.0,0.074398381,0.207855998,0.083041285,0.0,0.075312717,0.0,0.0,0.191652927,0.098330385
0.232089,0.767911,0.0,0.03122019,0.73669081,0.025720086,0.710970724,0.232394273,0.504296537,0.0,0.050904598,0.600623281,0.085162931,0.367251,0.632749,0.020433116,0.211655884,0.0,0.27543825,0.0,0.0,0.0,0.061330917,0.030481833,0.0,0.03122019,0.0,0.0,0.169517911,0.062876362,0.0,0.049039375,0.020627083,0.0,0.0,0.031683706,0.131044342
0.263631,0.705852,0.030517,0.0,0.705852,0.161118483,0.544733517,0.461985781,0.243866219,0.158727057,0.268867497,0.182705555,0.095551891,0.215486,0.784514,0.0,0.263631,0.0,0.0,0.0,0.0,0.0,0.184671502,0.030814498,0.0,0.0,0.0,0.0,0.193634872,0.214402519,0.05394839,0.0,0.075129514,0.0,0.0,0.0,0.386856267
0.69568,0.248426,0.055894,0.0,0.248426,0.0,0.248426,0.0,0.248426,0.176854966,0.0,0.071571034,0.0,0.184059,0.815941,0.066685102,0.628994898,0.0,0.04601475,0.0,0.0,0.0,0.13804425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291584,0.694428,0.013988,0.0,0.694428,0.159460113,0.534967887,0.499695111,0.194732889,0.0,0.0,0.453019828,0.241408172,0.287534,0.712466,0.281802815,0.009781185,0.0,0.23554239,0.0,0.039352766,0.012638845,0.0,0.0,0.0,0.0,0.0,0.0,0.312892089,0.116451447,0.070351575,0.0,0.499695111,0.0,0.0,0.0,0.0
0.810952,0.152891,0.036157,0.0,0.152891,0.0,0.152891,0.0,0.152891,0.0,0.0,0.062253393,0.090637607,0.079654,0.920346,0.029101013,0.750746113,0.031104875,0.052014062,0.0,0.0,0.027639938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702007,0.266733,0.03126,0.0,0.266733,0.0,0.266733,0.164198167,0.102534833,0.0,0.170371969,0.096361031,0.0,0.159327,0.840673,0.690171162,0.011835838,0.0,0.000488,0.055715855,0.02793783,0.0,0.053523516,0.021662099,0.0,0.0,0.0,0.0,0.0,0.164198167,0.0,0.164198167,0.0,0.0,0.0,0.0,0.0
0.25378,0.728232,0.017988,0.360471199,0.367760801,0.045632863,0.322127938,0.197507777,0.170253024,0.0,0.063069139,0.266610399,0.038081263,0.169419,0.830581,0.0,0.133396412,0.120383588,0.056416527,0.028292973,0.0,0.0,0.0847095,0.0,0.0,0.324424079,0.03604712,0.0,0.197507777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197507777
0.384906,0.580951,0.034143,0.580951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025536,0.974464,0.0,0.0,0.384906,0.0,0.0,0.0,0.0,0.0,0.0,0.025536,0.22903877,0.041305616,0.310606614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533541,0.466459,0.0,0.207259395,0.259199605,0.0,0.259199605,0.0,0.259199605,0.259199605,0.0,0.0,0.0,0.040602,0.959398,0.0,0.282823148,0.250717852,0.0,0.0,0.0,0.040602,0.0,0.0,0.0,0.207259395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.159618,0.836618,0.003764,0.63239369,0.20422431,0.0,0.20422431,0.20422431,0.0,0.0,0.0,0.20422431,0.0,0.113555,0.886445,0.0,0.0,0.159618,0.0,0.0567775,0.0567775,0.0,0.0,0.0,0.0,0.478786527,0.0,0.153607162,0.0,0.20422431,0.0,0.0,0.0,0.0,0.0,0.0,0.20422431
0.527043,0.444248,0.028709,0.0,0.444248,0.0,0.444248,0.179318928,0.264929072,0.0,0.0,0.444248,0.0,0.405052,0.594948,0.470843351,0.056199649,0.0,0.0,0.0,0.047955321,0.0,0.068247617,0.288849062,0.0,0.0,0.0,0.0,0.0,0.179318928,0.0,0.179318928,0.0,0.0,0.0,0.0,0.0
0.0,0.999521,0.000479,0.020259291,0.979261709,0.861306698,0.117955011,0.913835276,0.065426433,0.0,0.215652034,0.632602085,0.13100759,0.579691,0.420309,0.0,0.0,0.0,0.091591178,0.0,0.060867555,0.213326288,0.091591178,0.122314801,0.0,0.020259291,0.0,0.0,0.044429757,0.600454658,0.268949946,0.014171757,0.747642451,0.076441407,0.0,0.0,0.07557966
0.573904,0.388499,0.037597,0.0,0.388499,0.0,0.388499,0.239537605,0.148961395,0.0,0.087751046,0.148203822,0.152544132,0.769139,0.230861,0.48021245,0.09369155,0.0,0.0,0.100088058,0.100088058,0.0,0.36801609,0.200946024,0.0,0.0,0.0,0.0,0.079766023,0.159771583,0.0,0.159771583,0.0,0.0,0.0,0.0,0.079766023
0.653399,0.326361,0.02024,0.0,0.326361,0.0,0.326361,0.161943592,0.164417408,0.0,0.077192209,0.249168791,0.0,0.112693,0.887307,0.558682934,0.094716066,0.0,0.0563465,0.0,0.0,0.0,0.0563465,0.0,0.0,0.0,0.0,0.0,0.097120163,0.0,0.064823429,0.059220504,0.0,0.0,0.0,0.0,0.102723087
0.605318,0.377637,0.017045,0.0,0.377637,0.0,0.377637,0.0,0.377637,0.0,0.0,0.377637,0.0,0.091828,0.908172,0.0,0.589551282,0.015766718,0.0,0.030609303,0.030609303,0.0,0.030609303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65769,0.341252,0.001058,0.03653205,0.30471995,0.11115361,0.193566339,0.0,0.30471995,0.0,0.062549864,0.186119898,0.056049883,0.076932,0.923068,0.0,0.606463184,0.051226816,0.038466,0.0,0.0,0.038466,0.0,0.0,0.0,0.03653205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.788337,0.206346,0.005317,0.0,0.206346,0.0,0.206346,0.0,0.206346,0.0,0.03872743,0.069754027,0.097864749,0.0,1.0,0.760889471,0.027447529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.213434,0.761395,0.025171,0.133372039,0.628022961,0.21920325,0.408819711,0.552246966,0.075775994,0.0,0.145166879,0.429171423,0.053684031,0.242609,0.757391,0.000815,0.054595137,0.158024186,0.048036582,0.00242609,0.144109746,0.024018291,0.024018291,0.0,0.0,0.133372039,0.0,0.0,0.053162606,0.073446085,0.425638275,0.0,0.552246966,0.0,0.0,0.0,0.0
0.087131,0.912869,0.0,0.0,0.912869,0.58058651,0.33228249,0.817494273,0.095374727,0.021716241,0.444736997,0.446416676,0.0,0.286233,0.713767,0.015257335,0.071873665,0.0,0.0,0.0,0.130105779,0.130105779,0.026021156,0.0,0.0,0.0,0.0,0.0,0.122400147,0.471464479,0.223630463,0.06564152,0.354387037,0.0,0.0,0.089675034,0.307790681
0.26011,0.682884,0.057006,0.645679797,0.037204203,0.0,0.037204203,0.0,0.037204203,0.037204203,0.0,0.0,0.0,0.185598,0.814402,0.0,0.0,0.26011,0.0,0.0,0.053027947,0.07954192,0.026513973,0.0,0.026513973,0.241023229,0.0,0.404656568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.491755,0.490286,0.01796,0.0,0.490286,0.160390691,0.329895309,0.0,0.490286,0.0,0.115623167,0.226152262,0.148510571,0.117733,0.882267,0.29353151,0.19822349,0.0,0.0,0.0,0.0,0.0,0.0,0.117733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.136,0.054,0.113288,0.022712,0.0,0.022712,0.0,0.022712,0.0,0.0,0.022712,0.0,0.089,0.911,0.15228,0.58968,0.06804,0.0,0.0,0.0,0.02403,0.02403,0.04094,0.0,0.113288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.471044,0.507453,0.021503,0.0,0.507453,0.231368121,0.276084879,0.302394287,0.205058713,0.185937884,0.184022756,0.137492361,0.0,0.266705,0.733295,0.275741621,0.195302379,0.0,0.0,0.03467165,0.03467165,0.1973617,0.0,0.0,0.0,0.0,0.0,0.0,0.092632442,0.209761845,0.0,0.045697825,0.0,0.081707541,0.0,0.0,0.174988921
0.951717,0.0,0.048283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175181,0.824819,0.227608831,0.724108169,0.0,0.0,0.0,0.0,0.0,0.0700724,0.1051086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.489759,0.495581,0.01466,0.10954818,0.38603282,0.0,0.38603282,0.15422513,0.23180769,0.0,0.0,0.38603282,0.0,0.111179,0.888821,0.039520613,0.44216471,0.008073677,0.0,0.0,0.02779475,0.0,0.02779475,0.0555895,0.0,0.10954818,0.0,0.0,0.106544889,0.047680241,0.0,0.0,0.0,0.0,0.0,0.0,0.15422513
0.090061,0.906255,0.003684,0.024044758,0.882210242,0.022333152,0.85987709,0.214579997,0.667630245,0.0,0.18060961,0.669938107,0.031662526,0.680024,0.319976,0.006061556,0.080152489,0.003846956,0.680024,0.0,0.0,0.0,0.0,0.0,0.0,0.024044758,0.0,0.0,0.117781888,0.078583916,0.018214408,0.028598149,0.068659805,0.0,0.0,0.0,0.117322043
0.202723,0.779111,0.018166,0.0,0.779111,0.10768171,0.67142929,0.60352587,0.17558513,0.0,0.672019077,0.107091923,0.0,0.167573,0.832427,0.045172361,0.157550639,0.0,0.0837865,0.0,0.027984691,0.055801809,0.0,0.0,0.0,0.0,0.0,0.0,0.29638733,0.254357185,0.052781355,0.065448759,0.215357947,0.0,0.0,0.0,0.322719164
0.655386,0.281909,0.062705,0.0,0.281909,0.0,0.281909,0.0,0.281909,0.0,0.0,0.281909,0.0,0.301192,0.698808,0.585548723,0.069837277,0.0,0.0,0.066931489,0.066931489,0.0,0.066931489,0.100397233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.107525,0.892475,0.0,0.09691743,0.79555757,0.088275068,0.707282502,0.598744583,0.196812987,0.05228643,0.620845172,0.122425968,0.0,0.181483,0.818517,0.005037224,0.053443366,0.049044518,0.0,0.0,0.04537075,0.0907415,0.04537075,0.0,0.0,0.041102779,0.0,0.055814651,0.248953806,0.203091169,0.146699608,0.150420805,0.164504475,0.0,0.0,0.0,0.283819302
0.66101,0.273833,0.065157,0.0,0.273833,0.0,0.273833,0.273833,0.0,0.0,0.0,0.0,0.273833,0.034866,0.965134,0.102096961,0.558913039,0.0,0.0,0.0,0.0,0.034866,0.0,0.0,0.0,0.0,0.0,0.0,0.273833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273833
0.340875,0.659125,0.0,0.0,0.659125,0.171847729,0.487277271,0.430243844,0.228881156,0.0,0.248093991,0.373885361,0.037145649,0.131679,0.868321,0.048312896,0.279564882,0.012997223,0.0658395,0.0,0.0,0.0,0.043849107,0.021990393,0.0,0.0,0.0,0.0,0.402048244,0.0,0.0281956,0.0,0.015158781,0.0,0.048789222,0.034656572,0.331639699
0.97456,0.0,0.02544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324968981,0.649591019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.643301,0.295803,0.060896,0.194539576,0.101263424,0.0,0.101263424,0.0,0.101263424,0.0,0.101263424,0.0,0.0,0.0,1.0,0.0,0.491436933,0.151864067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194539576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64479,0.301717,0.053492,0.0,0.301717,0.0,0.301717,0.0,0.301717,0.0,0.0,0.301717,0.0,0.405326,0.594674,0.59612383,0.04866617,0.0,0.0,0.066130558,0.0,0.002746084,0.083182218,0.25326714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279264,0.716285,0.004451,0.143257,0.573028,0.0,0.573028,0.0,0.573028,0.094098074,0.176854778,0.194227268,0.107847308,0.778903,0.221097,0.015931173,0.263332827,0.0,0.0,0.0,0.033492829,0.0,0.271058244,0.474351927,0.0,0.143257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.736718,0.199045,0.064237,0.0,0.199045,0.0,0.199045,0.0,0.199045,0.0,0.066305671,0.080696625,0.052042704,0.205147,0.794853,0.516538038,0.220179962,0.0,0.0,0.034225289,0.0,0.0,0.034225289,0.136696421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686047,0.289215,0.024738,0.0,0.289215,0.0,0.289215,0.190043755,0.099171245,0.0,0.127898971,0.161316029,0.0,0.032676,0.967324,0.413509341,0.272537659,0.0,0.0,0.0,0.0,0.0,0.032676,0.0,0.0,0.0,0.0,0.0,0.0,0.190043755,0.0,0.0,0.190043755,0.0,0.0,0.0,0.0
0.038469,0.961531,0.0,0.0,0.961531,0.322940763,0.638590237,0.711295442,0.250235558,0.0,0.356328966,0.536617951,0.068584083,0.273126,0.726874,0.012274227,0.026194773,0.0,0.091041909,0.060694606,0.060694606,0.060694606,0.0,0.0,0.0,0.0,0.0,0.0,0.428032702,0.28326274,0.0,0.106694316,0.213388633,0.0,0.0,0.035564772,0.355647721
0.115182,0.852396,0.032422,0.268081099,0.584314901,0.419264639,0.165050261,0.083065622,0.501249279,0.0,0.431643935,0.152670966,0.0,0.342398,0.657602,0.014705056,0.091302928,0.009174016,0.100924892,0.037624747,0.075249836,0.075249836,0.05334869,0.0,0.0,0.242111011,0.025970088,0.0,0.0,0.083065622,0.0,0.0,0.0,0.0,0.0,0.0,0.083065622
0.803866,0.071489,0.124644,0.023805837,0.047683163,0.0,0.047683163,0.0,0.047683163,0.0,0.0,0.047683163,0.0,0.612054,0.387946,0.164115675,0.616281457,0.023468868,0.0,0.029378592,0.0,0.0,0.437006556,0.145668852,0.0,0.0,0.0,0.023805837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.692518,0.096252,0.21123,0.096252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17559,0.82441,0.585415936,0.107102064,0.0,0.0,0.0,0.0438975,0.0,0.1316925,0.0,0.0,0.0,0.0,0.096252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144583,0.84563,0.009787,0.696904824,0.148725176,0.0,0.148725176,0.0,0.148725176,0.0,0.148725176,0.0,0.0,0.088355,0.911645,0.0,0.00467567,0.13990733,0.0,0.0,0.0,0.0,0.088355,0.0,0.0,0.382177727,0.07886175,0.235865347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.164857,0.820829,0.014313,0.047188638,0.773640362,0.197922735,0.575717627,0.139498188,0.634142173,0.027310278,0.414500259,0.331829824,0.0,0.975832,0.024168,0.112152547,0.052704453,0.0,0.0,0.0,0.054591945,0.16280098,0.406515022,0.351923077,0.0,0.0,0.0,0.047188638,0.0,0.139498188,0.0,0.053661466,0.085836723,0.0,0.0,0.0,0.0
0.387453,0.612547,0.0,0.014645999,0.597901001,0.543547017,0.054353984,0.0,0.597901001,0.0,0.299222546,0.265077615,0.03360084,0.354562,0.645438,0.366484431,0.012008331,0.008960238,0.303859634,0.0,0.0,0.0,0.050702366,0.0,0.0,0.014645999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.886925,0.069878,0.043197,0.0,0.069878,0.0,0.069878,0.0,0.069878,0.0,0.004154387,0.065723613,0.0,0.386751,0.613249,0.815546163,0.05817075,0.013208087,0.0,0.0,0.0,0.0,0.278073969,0.108677031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04916,0.919951,0.030889,0.034381329,0.885569671,0.031839772,0.853729899,0.885569671,0.0,0.046107185,0.585557264,0.208400225,0.045504998,0.239632,0.760368,0.02458,0.02458,0.0,0.0,0.0239632,0.119816,0.0239632,0.0718896,0.0,0.0,0.034381329,0.0,0.0,0.149061744,0.449276061,0.287232752,0.0,0.179462465,0.099888717,0.21788999,0.224594638,0.163733862
0.651,0.279,0.07,0.0,0.279,0.0,0.279,0.0,0.279,0.023157,0.046593,0.116343,0.092907,0.8,0.2,0.069657,0.581343,0.0,0.0,0.0248,0.1504,0.3248,0.2248,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686455,0.313545,0.0,0.0,0.313545,0.0,0.313545,0.228431956,0.085113044,0.094924808,0.218620192,0.0,0.0,0.035449,0.964551,0.644914862,0.041540138,0.0,0.0,0.0,0.0,0.0,0.035449,0.0,0.0,0.0,0.0,0.0,0.228431956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228431956
0.533458,0.466542,0.0,0.146357491,0.320184509,0.178420576,0.141763933,0.259868151,0.060316358,0.052527549,0.267656959,0.0,0.0,0.037623,0.962377,0.002250659,0.043364267,0.487843073,0.004063284,0.0,0.0,0.0,0.033559716,0.0,0.0,0.146357491,0.0,0.0,0.259868151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259868151
0.256501,0.743499,0.0,0.0,0.743499,0.162309549,0.581189451,0.655563143,0.087935857,0.080392316,0.399954135,0.17351854,0.089634009,0.083759,0.916241,0.216999846,0.039501154,0.0,0.083759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365174893,0.273583544,0.016804706,0.034908737,0.064622137,0.191080267,0.0,0.0,0.364952002
0.016245,0.983755,0.0,0.067988292,0.915766708,0.252897218,0.66286949,0.915766708,0.0,0.167885679,0.615001448,0.08946766,0.043411921,0.081545,0.918455,0.0,0.016245,0.0,0.0,0.027181639,0.027181639,0.027181639,0.0,0.0,0.0,0.067988292,0.0,0.0,0.034477701,0.616588472,0.264700535,0.0,0.915766708,0.0,0.0,0.0,0.0
0.520068,0.479932,0.0,0.160174425,0.319757575,0.02975632,0.290001254,0.085507332,0.234250242,0.0,0.146193483,0.114485043,0.059079049,0.048723,0.951277,0.0,0.251602658,0.268465342,0.0243615,0.0,0.0,0.0,0.0243615,0.0,0.0,0.115645935,0.04452849,0.0,0.047877779,0.037629554,0.0,0.020566309,0.0,0.0,0.0,0.0,0.064941023
0.23656,0.751269,0.012171,0.063788748,0.687480252,0.0,0.687480252,0.379737279,0.307742972,0.0,0.629493355,0.0,0.057986897,0.0,1.0,0.0,0.092614186,0.143945814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020927175,0.0,0.042861574,0.206422147,0.147611475,0.025704037,0.0,0.263547545,0.0,0.0,0.0,0.116189734
0.312086,0.669886,0.018027,0.0,0.669886,0.046511525,0.623374475,0.238096241,0.431789759,0.023662383,0.545537071,0.0,0.100686545,0.567496,0.432504,0.104548186,0.207537814,0.0,0.0,0.0,0.0,0.3404976,0.1702488,0.0567496,0.0,0.0,0.0,0.0,0.149888727,0.061654545,0.026552969,0.019754369,0.0,0.0,0.0,0.0,0.218341872
0.077989,0.921757,0.000253,0.522862049,0.398894951,0.0,0.398894951,0.0,0.398894951,0.16136657,0.237528381,0.0,0.0,0.335336,0.664664,0.0,0.0,0.077989,0.0,0.0,0.251502,0.0,0.041917,0.0,0.041917,0.419977438,0.102884611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
